Hersteller;Name DE;Name EN;Preis anzeigen;Preis pro Einheit;image_link (1 image) DE 1
"Regal";"Würzige Knabbermischung";"Pakorian";"1";"0";"http://starfoodimpex.de/img/p/3/0/3/303.jpg"
"Regal";"Geröstete Maiskörner";"Roasted Maize";"1";"0";"http://starfoodimpex.de/img/p/3/0/4/304.jpg"
"Regal";"Geröstete Grams";"Roasted Grams";"1";"0";"http://starfoodimpex.de/img/p/3/0/5/305.jpg"
"Regal";"Spezial Mix";"Special Mix";"1";"0";"http://starfoodimpex.de/img/p/3/0/6/306.jpg"
"Regal";"Kleingebäck mit Sesam und Rohrzucker";"Gurh Rewdi";"1";"0";"http://starfoodimpex.de/img/p/3/0/7/307.jpg"
"Regal";"Würzige Knabbermischung aus Spaltlinsen";"Chana Dal";"1";"0";"http://starfoodimpex.de/img/p/3/0/8/308.jpg"
"Regal";"Würzige Knabbermischung, scharf";"Bombay Hot Mix";"1";"0";"http://starfoodimpex.de/img/p/3/0/9/309.jpg"
"Regal";"Crackermischung";"Biscuits Assorted/Gemischt 200g (Regal)";"1";"0";""
"Regal";"Kleingebäck aus Pistazien und Mandeln";"Cookies Almond & Pistachio";"1";"0";"http://starfoodimpex.de/img/p/9/7/9/979.jpg"
"";"GUAVA";"GUAVA";"1";"0";""
"";"Mango Sharbaat  2L";"Mango Sharbaat  2L";"1";"0";""
"Britannia";"Zwieback mit Milchzusatz";"Milk Rusks";"1";"0";"http://starfoodimpex.de/img/p/9/8/5/985.jpg"
"Britannia";"Punjabi Kekse";"Punjabi Cookies";"1";"0";"http://starfoodimpex.de/img/p/9/8/6/986.jpg"
"Britannia";"Teegebäck (Zwieback)";"Semolina Toste 350g (Britannia)";"1";"0";""
"Lays";"Kartoffelchips Asco";"Chips Asco 56g (Lays)";"1";"0";""
"Lays";"Kartoffelchips mit Chili und Zitrone";"Chips Chilli Lemon";"1";"0";"http://starfoodimpex.de/img/p/9/8/0/980.jpg"
"Lays";"Kartoffelchips Klassisch, gesalzen";"Chips Classic Salted";"1";"0";"http://starfoodimpex.de/img/p/9/8/1/981.jpg"
"Lays";"Kartoffelchips mit Sourcreme und Zwiebeln";"Chips Cream and Onion";"1";"0";"http://starfoodimpex.de/img/p/9/8/2/982.jpg"
"Lays";"Kartoffelchips mit aromatischen Gewürzen Indiens";"Chips Indian Magic Masala";"1";"0";"http://starfoodimpex.de/img/p/9/8/3/983.jpg"
"Lays";"Kartoffelchips mit Spanischen Tomaten Tango";"Chips Spanish Tomato Tango";"1";"0";"http://starfoodimpex.de/img/p/9/8/4/984.jpg"
"Kurkure";"Knabbermischung aus Reis-,Maismehl,Chili";"Chilli Chatak";"1";"0";"http://starfoodimpex.de/img/p/9/9/5/995.jpg"
"Kurkure";"Knabbermischung aus Reis-,Maismehl,Grüner Chutney";"Green Chutney Rajasthani Snacks";"1";"0";"http://starfoodimpex.de/img/p/9/9/4/994.jpg"
"Kurkure";"Knabbermischung aus Reis-,Maismehl,Tomate u. Chili";"Hyderabadi Hangama";"1";"0";"http://starfoodimpex.de/img/p/9/9/3/993.jpg"
"Kurkure";"Knabbermischung aus Reis,- Maismehl u. Gewürze";"Masala Munch";"1";"0";"http://starfoodimpex.de/img/p/9/9/2/992.jpg"
"Kurkure";"Knabbermischung aus Reis-, Maismehl u. Tomaten";"Naughty Tomato";"1";"0";"http://starfoodimpex.de/img/p/9/9/1/991.jpg"
"";"Sesame Oil Ginglly 1L (Idhayam)";"Sesame Oil Ginglly 1L (Idhayam)";"1";"0";""
"";"Punjabi Wadi Amritsari Type in Jar 300g (Heera)";"Punjabi Wadi Amritsari Type in Jar 300g (Heera)";"1";"0";""
"Heera";"Indische Brotfladen, verzehrbereit";"Chapatti Ready To Eat";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/4/2024.jpg"
"";"Jaggery Desi Gor 900g (Rishta)";"Jaggery Desi Gor 900g (Rishta)";"1";"0";""
"";"Instant Idly Rava 1KG (Heera)";"Instant Idly Rava 1KG (Heera)";"1";"0";""
"Heera";"Brauner Zucker";"Amritsari Shakkar";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/3/2023.jpg"
"Heera";"Brauner Zucker";"Amritsari Shakkar 1kg (Heera)";"1";"0";""
"";"Nutmeg PWD 100g (Heera)";"Nutmeg PWD 100g (Heera)";"1";"0";""
"";"Rajagaro Flour 400g (Heera)";"Rajagaro Flour 400g (Heera)";"1";"0";""
"";"Rajagaro Whole 400g (Heera)";"Rajagaro Whole 400g (Heera)";"1";"0";""
"";"Roasted Upma Sooji 1KG (Heera)";"Roasted Upma Sooji 1KG (Heera)";"1";"0";""
"Heera";"Maismehl";"Corn Flour";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/5/2025.jpg"
"";"Rewdi 300g (Heera)";"Rewdi 300g (Heera)";"1";"0";""
"";"Jaggery Chaki Indian 450g (Heera)";"Jaggery Chaki Indian 450g (Heera)";"1";"0";""
"";"Jaggery Balls Indian 1KG (Heera)";"Jaggery Balls Indian 1KG (Heera)";"1";"0";""
"";"Moong Wadi 250g (Heera)";"Moong Wadi 250g (Heera)";"1";"0";""
"";"Jaggery Cubes Indian 1KG (Heera)";"Jaggery Cubes Indian 1KG (Heera)";"1";"0";""
"";"Far Far Square 200g (Heera)";"Far Far Square 200g (Heera)";"1";"0";""
"";"Far Far Chokdi 200g (Heera)";"Far Far Chokdi 200g (Heera)";"1";"0";""
"";"Far Far Star Stick 200g (Heera)";"Far Far Star Stick 200g (Heera)";"1";"0";""
"";"Far Far Long Tubes 200g (Heera)";"Far Far Long Tubes 200g (Heera)";"1";"0";""
"";"Far Far Square Net 200g (Heera)";"Far Far Square Net 200g (Heera)";"1";"0";""
"";"Supari Cut 400g (Heera)";"Supari Cut 400g (Heera)";"1";"0";""
"";"Supari Whole Raw 300g (Heera)";"Supari Whole Raw 300g (Heera)";"1";"0";""
"";"Supari Tukda 200g (Heera)";"Supari Tukda 200g (Heera)";"1";"0";""
"Heera";"Schwarzaugige Augen";"Black Eye Beans";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/6/2026.jpg"
"";"Walnuts in Shell 250g (Heera)";"Walnuts in Shell 250g (Heera)";"1";"0";""
"";"Roasted Sooji 1KG (Heera)";"Roasted Sooji 1KG (Heera)";"1";"0";""
"Heera";"Backmehlmischung";"Dosa Mix Flour 1kg (Heera)";"1";"0";""
"";"Idli Mix Flour 1KG (Heera)";"Idli Mix Flour 1KG (Heera)";"1";"0";""
"Heera";"Kokosnussöl";"Coconut Oil Parachute 200ml (Heera)";"1";"0";""
"Heera";"Kokosnussöl";"Coconut Oil Parachute 500ml (Heera)";"1";"0";""
"Heera";"Butterschmalz";"Butter Ghee";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/7/2027.jpg"
"Heera";"Räucherstäbchen, verschiedene Sorten";"Agarbatti 12x15stk (Heera)";"1";"0";""
"";"Red Peanuts 1KG (Heera)";"Red Peanuts 1KG (Heera)";"1";"0";""
"";"Pink Peanuts 375g (Heera)";"Pink Peanuts 375g (Heera)";"1";"0";""
"";"Pink Peanuts 1KG (Heera)";"Pink Peanuts 1KG (Heera)";"1";"0";""
"";"Pani Puri Gol Gappa Masala 10x30stk (Heera)";"Pani Puri Gol Gappa Masala 10x30stk (Heera)";"1";"0";""
"Heera";"Nelkenpulver";"Clove Pwd.";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/8/2028.jpg"
"";"Singoda Flour 400g";"Singoda Flour 400g";"1";"0";""
"";"Jaggery Desi Gor 1.8kg (Rishta)";"Jaggery Desi Gor 1.8kg (Rishta)";"1";"0";""
"";"Alsi Linseed 100g (Heera)";"Alsi Linseed 100g (Heera)";"1";"0";""
"Heera";"Datteln, getrocknet";"Dry Dates 250g (Heera)";"1";"0";""
"";"Jaggery Chaki Indian 900g (Heera)";"Jaggery Chaki Indian 900g (Heera)";"1";"0";""
"Heera";"Mango, geschnitten";"Alphonso Mango Slices 850g (Heera)";"1";"0";""
"Heera";"Ingwer, ganz und getrocknet";"Ginger Whole Dreid 300g (Heera)";"1";"0";""
"";"Gol Gappa (Fry) 250g (Heera)";"Gol Gappa (Fry) 250g (Heera)";"1";"0";""
"";"Methi Powder100G (Heera)";"Methi Powder100G (Heera)";"1";"0";""
"";"Mustard Powder100G (Heera)";"Mustard Powder100G (Heera)";"1";"0";""
"Heera";"Schwarzaugige Augen";"Black Eye Beans 500g (Heera)";"1";"0";""
"";"Räucherstäbchen";"Agarbatti Champa 40gX12";"1";"0";"http://starfoodimpex.de/img/p/1/7/8/2/1782.jpg"
"Metro";"Räucherstäbchen, Flora";"Agarbati Flora";"1";"0";"http://starfoodimpex.de/img/p/1/7/8/3/1783.jpg"
"Metro";"Räucherstäbchen, Milan";"Agarbati Milan";"1";"0";"http://starfoodimpex.de/img/p/1/7/8/1/1781.jpg"
"Metro";"Räucherstäbchen, Rose";"Agarbati Rose";"1";"0";"http://starfoodimpex.de/img/p/1/7/8/0/1780.jpg"
"";"Pani Puri Fresh 200g (Heera)";"Pani Puri Fresh 200g (Heera)";"1";"0";""
"Bigen";"Haarfarbe";"Hair Dye Bigen (57) D/BRN.";"1";"0";"http://starfoodimpex.de/img/p/1/1/3/5/1135.jpg"
"Bigen";"Haarfarbe";"Hair Dye Bigen (58) BL/BN.";"1";"0";"http://starfoodimpex.de/img/p/1/1/3/6/1136.jpg"
"Bigen";"Haarfarbe";"Hair Dye Bigen (59) OR/BK.";"1";"0";"http://starfoodimpex.de/img/p/1/1/3/7/1137.jpg"
"KCB";"Crackerkekse";"Biscuits Assorted";"1";"0";""
"KCB";"Blätterteighörchen mit Butter";"Baker Khani Sweet 16pcs";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/6/2056.jpg"
"KCB";"Knabbermischung aus Nudeln und Hülsenfrüchte";"Bombay Mix";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/7/2057.jpg"
"KCB";"Kirchererbsen";"Boondi";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/8/2058.jpg"
"";"Butterkekse";"Goodday Biscuits Butter 231g (Britannia)";"1";"0";""
"Britannia";"Butterkekse mit Cashews,Mandeln,Pistazien";"Goodday Biscuits Cashew";"1";"0";"http://starfoodimpex.de/img/p/9/8/7/987.jpg"
"Britannia";"Zwieback";"Milk/Wheat Rusk";"1";"0";"http://starfoodimpex.de/img/p/9/8/8/988.jpg"
"Britannia";"Zwieback";"Suji Toast";"1";"0";"http://starfoodimpex.de/img/p/9/8/9/989.jpg"
"KCB";"Zwieback mit Nüssen";"Cake Rusk Badam";"1";"0";"http://starfoodimpex.de/img/p/2/1/0/7/2107.jpg"
"KCB";"Knabbermischung aus Nudeln,Puffreis,Nüsse";"Chewra Mix";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/9/2059.jpg"
"KCB";"Kirchererbsen";"Chick Peas";"1";"0";""
"KCB";"Knabbermischung aus Nudeln,Puffreis,Hülsenfrüchte";"Chin Chin Mix";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/0/2060.jpg"
"KCB";"Kirchererbsen, geschält";"Dal Chana";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/1/2061.jpg"
"KCB";"Knabbermischung aus Nudeln und Hülsenfrüchte";"Dal Moth";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/2/2062.jpg"
"KCB";"Knabbermischung aus exotischen Früchten";"Exotic Mix";"1";"0";""
"KCB";"Knabbermischung aus Nudeln,Nüsse,Kichererbsen";"Farrari Mix";"1";"0";"http://starfoodimpex.de/img/p/2/1/0/8/2108.jpg"
"KCB";"Knabbermischung aus Nudeln und Nüssen";"Gathia Mix";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/3/2063.jpg"
"KCB";"Grüne Erbsen";"Green Peas";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/4/2064.jpg"
"KCB";"Knabbermischung aus Nudeln,Nüsse,Chili";"Kashmir Mix";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/5/2065.jpg"
"KCB";"Zwieback";"Cake Rusk Spec 18 Stk";"1";"0";""
"KCB";"Zwieback";"Cake Rusk 26 Stk";"1";"0";""
"KCB";"Gebäckrollen mit Creme gefüllt";"Fancy Rolls 3pcs";"1";"0";""
"KCB";"Maiskörner, geröstet";"Roasted Corn";"1";"0";"http://starfoodimpex.de/img/p/2/1/0/9/2109.jpg"
"KCB";"Kirchererbsensticks mit Zuckersirup";"Sweet Candy";"1";"0";"http://starfoodimpex.de/img/p/2/1/1/0/2110.jpg"
"KCB";"Zwieback";"Tea Rusk";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/6/2066.jpg"
"KCB";"Knabbermischung aus Nudeln und Nüsse";"Karachi Krunch";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/7/2067.jpg"
"KCB";"Knabbermischung aus Nudeln,Puffreis,ex. Gewürzen";"Mammra Mix";"1";"0";"http://starfoodimpex.de/img/p/2/1/1/1/2111.jpg"
"KCB";"Knabbermischung aus würzigen Nudelsticks und Nüsse";"Punjabi Mix";"1";"0";"http://starfoodimpex.de/img/p/2/1/1/2/2112.jpg"
"KCB";"Nudelsticks, medium";"Savian Medium";"1";"0";""
"KCB";"Knabbermischung";"Thick Savian 450g (KCB)";"1";"0";""
"KCB";"Nudelsticks, dünn";"Thin Savian";"1";"0";"http://starfoodimpex.de/img/p/2/1/1/3/2113.jpg"
"Britannia";"Knusprige Vollkornkekse";"Punjabi Cookies";"1";"0";"http://starfoodimpex.de/img/p/9/9/0/990.jpg"
"KCB";"Zwieback mit Fenchel";"Cake Rusk mit Fenchel 26 Stk";"1";"0";""
"KCB";"Butterkekse";"Biscuits Khasta khati";"1";"0";""
"KCB";"Kokosnusskekse";"Biscuits Coconuts";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/8/2068.jpg"
"KCB";"Kekse aus Pistazien";"Biscuits Pistachios";"1";"0";""
"KCB";"Kekse aus Mandeln";"Biscuits Badam Almond";"1";"0";""
"KCB";"Zimtkekse";"Biscuits Jeera 18pcs";"1";"0";""
"KCB";"Zwieback, ohne Ei";"Egg Free Rusk 5Pcs";"1";"0";""
"KCB";"Zwieback, zuckerfrei";"Sugar Free Rusk 18Pcs";"1";"0";""
"KCB";"Kekse aus Nüssen";"Badam Biscuits 12Pcs";"1";"0";""
"KCB";"Knabbermischung aus Cornflakes,Nudel,Nüssen";"Cornflake";"1";"0";""
"KCB";"Maiskörner";"Maize";"1";"0";""
"KCB";"Knabbermischung aus gezuckerten Nüssen";"Mix Grams";"1";"0";""
"KCB";"Nudelsticks, geröstet";"Toasted Grams";"1";"0";"http://starfoodimpex.de/img/p/2/1/0/6/2106.jpg"
"KCB";"Mungobohnen, gemischt";"Moong Mix";"1";"0";""
"KTC";"Maisöl";"Corn Oil 4L (KTC)";"1";"0";""
"KTC";"Mandelöl";"Almond Oil";"1";"0";"http://starfoodimpex.de/img/p/9/9/99.jpg"
"KTC";"Mandelöl";"Almond Oil";"1";"0";"http://starfoodimpex.de/img/p/7/3/0/730.jpg"
"KTC";"Mandelöl";"Almond Oil";"1";"0";"http://starfoodimpex.de/img/p/7/3/1/731.jpg"
"KTC";"Mandelöl";"Almond Oil";"1";"0";"http://starfoodimpex.de/img/p/7/3/2/732.jpg"
"KTC";"Kirchererbsen";"Canned Chick Peas";"1";"0";"http://starfoodimpex.de/img/p/9/8/98.jpg"
"KTC";"Kirchererbsen";"Canned Chick Peas";"1";"0";"http://starfoodimpex.de/img/p/7/2/9/729.jpg"
"KTC";"Rizinusöl";"Castor Oil";"1";"0";"http://starfoodimpex.de/img/p/7/2/0/720.jpg"
"KTC";"Kokosnussmilch";"Coconuts Milk Can";"1";"0";"http://starfoodimpex.de/img/p/7/2/1/721.jpg"
"KTC";"Kokosnussöl";"Coconut Oil";"1";"0";"http://starfoodimpex.de/img/p/1/0/1/101.jpg"
"KTC";"Kokosnussöl";"Coconut Oil";"1";"0";"http://starfoodimpex.de/img/p/7/2/2/722.jpg"
"KTC";"Kokosnusscreme";"Coconut Cream";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/102.jpg"
"KTC";"Erdnussöl";"Ground nut Oil";"1";"0";"http://starfoodimpex.de/img/p/7/2/3/723.jpg"
"KTC";"Butterschmalz";"Ghee Butter";"1";"0";"http://starfoodimpex.de/img/p/1/0/3/103.jpg"
"KTC";"Kirchererbsenmehl";"Gram Flour";"1";"0";"http://starfoodimpex.de/img/p/7/2/4/724.jpg"
"KTC";"Kirchererbsenmehl";"Gram Flour";"1";"0";"http://starfoodimpex.de/img/p/1/0/4/104.jpg"
"Khanum";"Butterschmalz";"Ghee Butter";"1";"0";"http://starfoodimpex.de/img/p/1/2/4/5/1245.jpg"
"";"Kokosnussöl";"Coconut oIL 1L";"1";"0";""
"Khanum";"Butterschmalz";"Ghee Butter";"1";"0";"http://starfoodimpex.de/img/p/1/2/4/6/1246.jpg"
"Khanum";"Butterschmalz";"Ghee Butter";"1";"0";"http://starfoodimpex.de/img/p/1/2/4/7/1247.jpg"
"Khanum";"Butterschmalz, vegetarisch";"Ghee Veg.";"1";"0";"http://starfoodimpex.de/img/p/1/2/4/8/1248.jpg"
"Khanum";"Butterschmalz, vegetarisch";"Ghee Veg. Buckets";"1";"0";"http://starfoodimpex.de/img/p/1/2/4/9/1249.jpg"
"Khanum";"Butterschmalz, vegetarisch";"Ghee Veg. tin";"1";"0";"http://starfoodimpex.de/img/p/1/2/5/0/1250.jpg"
"Amir";"Schwarzkümmelöl";"Kalonji Oil 30ml (Amir)";"1";"0";""
"KTC";"Leinsamenöl";"Linseed Alsi Oil";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/105.jpg"
"";"Niemöl";"Neem Oil";"1";"0";""
"KTC";"Olivenöl";"Olive Oil";"1";"0";"http://starfoodimpex.de/img/p/7/2/5/725.jpg"
"KTC";"Olivenöl";"Olive Oil";"1";"0";"http://starfoodimpex.de/img/p/7/2/6/726.jpg"
"KTC";"Palmöl";"Palm Oil";"1";"0";"http://starfoodimpex.de/img/p/7/2/7/727.jpg"
"KTC";"Mohnsamenöl";"Popyseed Oil";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/106.jpg"
"KTC";"Sesamöl";"Sesame Oil";"1";"0";"http://starfoodimpex.de/img/p/7/2/8/728.jpg"
"KTC";"Maisöl";"Corn Oil";"1";"0";"http://starfoodimpex.de/img/p/1/0/0/100.jpg"
"";"Seasoning KTC";"Seasoning KTC";"1";"0";""
"KTC";"Lebensmittelfarbe, gelb";"Food Colour Yellow";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/107.jpg"
"Khanum";"Tamarinde, kernlos";"Tamarind Seedless";"1";"0";"http://starfoodimpex.de/img/p/1/2/5/1/1251.jpg"
"Khanum";"Kirchererbsenmehl";"Gram Flour";"1";"0";"http://starfoodimpex.de/img/p/1/2/5/2/1252.jpg"
"";"Kulfi Ice 1l (Tubzee)";"Kulfi Ice 1l (Tubzee)";"1";"0";""
"";"Kulfi Mataka Bowls 200ml (Tubzee)";"Kulfi Mataka Bowls 200ml (Tubzee)";"1";"0";""
"";"Kulfi  Ice 70g Tubzee";"Kulfi  Ice 70g Tubzee";"1";"0";""
"Nanak";"Indische Käsebällchen, gezuckert";"Rasmalai 454g (Nanak)";"1";"0";""
"";"Kulfi Mataka Bowls  (CFT) 6st.";"Kulfi Mataka Bowls  (CFT) 6st.";"1";"0";""
"Laziza";"Fleischgewürzmischung (eingelegtes Gemüse u. Obst)";"Achar Gosht Masala";"1";"0";"http://starfoodimpex.de/img/p/7/4/3/743.jpg"
"Laziza";"Gewürzmischung für Reisgerichte";"Biryani Masala";"1";"0";"http://starfoodimpex.de/img/p/7/4/4/744.jpg"
"Laziza";"Gewürzmischung für Reis-, und Fleischgerichte";"Bombay Biryani";"1";"0";"http://starfoodimpex.de/img/p/7/4/5/745.jpg"
"Laziza";"Gewürzmischung für Salate und Soßen";"Chaat Masala";"1";"0";""
"Laziza";"Gewürzmischung für Kirchererbsencurry";"Channa Masala";"1";"0";"http://starfoodimpex.de/img/p/7/4/7/747.jpg"
"Laziza";"Frikadellen Gewürzmischung";"Chapli Kebab Masala";"1";"0";"http://starfoodimpex.de/img/p/7/4/8/748.jpg"
"Laziza";"Hähnchengewürzmischung in Joghurtsoße";"Chicken Masala";"1";"0";"http://starfoodimpex.de/img/p/1/0/4/6/1046.jpg"
"Laziza";"BBQ Gewürzmischung für Hähnchengerichte";"Chicken Tikka Masala";"1";"0";"http://starfoodimpex.de/img/p/7/4/9/749.jpg"
"Laziza";"Pflaumensauce";"Chutney Plum";"1";"0";"http://starfoodimpex.de/img/p/2/1/1/4/2114.jpg"
"Laziza";"Dessert-und Trinkmischung aus verschiedenen Beeren";"Falooda Mix 250g (Laziza)";"1";"0";""
"Laziza";"Reispuddingmischung";"Firni Khas Kewra 155g (Laziza)";"1";"0";""
"Laziza";"Fischgewürzmischung";"Fish Masala";"1";"0";"http://starfoodimpex.de/img/p/7/5/1/751.jpg"
"Laziza";"Gewürzmischung für Eintopfgerichte";"Haleem Masala";"1";"0";"http://starfoodimpex.de/img/p/7/5/2/752.jpg"
"Laziza";"Komplette Gewürzmischung für Eintöpfe";"Haleem Mix Compl.";"1";"0";"http://starfoodimpex.de/img/p/7/5/3/753.jpg"
"Laziza";"Komplette Gewürzmischung für Eintöpfe";"Haleem Mix Complet";"1";"0";"http://starfoodimpex.de/img/p/1/0/4/7/1047.jpg"
"Laziza";"Reispudding Mischung";"Kheer Mix";"1";"0";"http://starfoodimpex.de/img/p/7/5/4/754.jpg"
"Laziza";"Frikadellen Gewürzmischung aus aromatischen Gew.";"Kofta Masala 100g (Laziza)";"1";"0";""
"Laziza";"BBQ Fleischgewürzmischung";"Bihari Kebab Masala";"1";"0";"http://starfoodimpex.de/img/p/1/0/4/8/1048.jpg"
"Laziza";"Gewürzmischung für gebratene Linsenfrikadellen";"Pakora Mix";"1";"0";"http://starfoodimpex.de/img/p/1/0/4/9/1049.jpg"
"Laziza";"Gewürzmischung für Fleischgerichte in Joghurtsauce";"Qorma Masala";"1";"0";"http://starfoodimpex.de/img/p/7/5/5/755.jpg"
"Laziza";"Fertigmischung aus indischem Käse (Dessert)";"Rasmalai Mix";"1";"0";""
"Laziza";"Fertigmischung für Fadennudelnpudding";"Sheer Kurma Mix 170g (Laziza)";"1";"0";""
"Laziza";"Fleischgewürzmischung für gegrilltes Hähnchen";"Tandoori Masala";"1";"0";"http://starfoodimpex.de/img/p/7/5/7/757.jpg"
"Laziza";"Gewürzmischung für gebratenes Hähnchen";"Chicken Broast Masala";"1";"0";"http://starfoodimpex.de/img/p/7/5/8/758.jpg"
"Laziza";"Hack - Gewürzmischung";"Kheema Masala 100g";"1";"0";"http://starfoodimpex.de/img/p/7/5/9/759.jpg"
"Laziza";"Gewürzmischung für milde  Reis-und Fleischgerichte";"Yakhni Pulao";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/0/1050.jpg"
"Laziza";"Gewürzmischung für Reisgerichte";"Biryani Sindhi";"1";"0";"http://starfoodimpex.de/img/p/7/6/0/760.jpg"
"Laziza";"Fleischgewürzmischung in Tomatensauce";"Karahi Fry Ghost";"1";"0";"http://starfoodimpex.de/img/p/7/6/1/761.jpg"
"Laziza";"Hack-Gewürzmischung";"Shami Kebab";"1";"0";"http://starfoodimpex.de/img/p/7/6/2/762.jpg"
"Laziza";"BBQ Fleischgewürzmischung mit aromatischen Gew.";"Seekh Kabab Masala";"1";"0";"http://starfoodimpex.de/img/p/7/6/3/763.jpg"
"Laziza";"Fleischgewürzmischung in Joghurtsauce";"Korma Masala";"1";"0";"http://starfoodimpex.de/img/p/7/6/4/764.jpg"
"Laziza";"Scharfes Curry Masala für Rindfleischgerichte";"Nihari Masala 110g (Laziza)";"1";"0";""
"Laziza";"BBQ Fleischgewürzmischung";"Tikka Boti Masala";"1";"0";"http://starfoodimpex.de/img/p/7/6/5/765.jpg"
"Laziza";"Gewürzmischung für gebratenes Hähnchen";"Lahori Charga Masala";"1";"0";"http://starfoodimpex.de/img/p/7/6/6/766.jpg"
"Laziza";"Milchdessertmischung mit Karotten";"Halwa Gajar";"1";"0";"http://starfoodimpex.de/img/p/7/6/7/767.jpg"
"Laziza";"Dessert- und Trinkmischung aus verschiedenen Beere";"Falloda Jelly Mix";"1";"0";"http://starfoodimpex.de/img/p/7/6/8/768.jpg"
"Laziza";"Dessertmischung aus Pistazien";"Kulfa Khoya Pistacio 150g (Laziza)";"1";"0";""
"Laziza";"Dessertmischung aus Nüssen";"Kulfa Khoya Badami 150g (Laziza)";"1";"0";""
"Laziza";"Dessertmischung";"Kulfi Standard 150g (Laziza)";"1";"0";""
"Laziza";"Puddingmischung aus getrockneten Früchten";"Dry Fruit Kheer";"1";"0";"http://starfoodimpex.de/img/p/2/0/6/9/2069.jpg"
"Praise";"Maniokmehl";"Gari Flour";"1";"0";"http://starfoodimpex.de/img/p/8/6/1/861.jpg"
"Colman's";"Minzsauce";"Colman's Mint Sauce 165g";"1";"0";""
"Colman's";"Minzsauce";"Colman,s Mint Sauce 250g";"1";"0";""
"Marmite";"Hefeextrakt";"Marmite Yeast Extract";"1";"0";"http://starfoodimpex.de/img/p/1/1/8/7/1187.jpg"
"Marmite";"Hefeextrakt";"Marmite Yeast Extract";"1";"0";"http://starfoodimpex.de/img/p/1/1/8/8/1188.jpg"
"Marhaba";"Rizinusöl";"Castor oil 100ml (Marhaba)";"1";"0";""
"Marhaba";"Kräutertee";"Joshanda 5gx30s (Marhaba)";"1";"0";""
"Marhaba";"Kräutertee";"Joshanda 30x6g (Marhaba)";"1";"0";""
"Marhaba";"Schwarzkümmelöl";"Klonji Oil 50ml (Marhaba)";"1";"0";""
"Marhaba";"Kreuzkümmelöl";"Kalonji Black Seed Oil 60ml (Marhaba)";"1";"0";""
"Qarshi";"Kräutertee";"Joshanda 30x5g (Qarshi)";"1";"0";""
"MDH";"Mangopulver";"Amchur Pwd 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/3/8/438.jpg"
"MDH";"Granatapfelpulver";"Anardana Pwd";"1";"0";"http://starfoodimpex.de/img/p/2/0/7/4/2074.jpg"
"MDH";"Gewürzmischung für Reis- und Fleischgerichte";"Biryani Bombay Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/8/5/485.jpg"
"MDH";"Butterhähnchen Gewürzmischung";"Butter Chicken Masala100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/4/0/440.jpg"
"MDH";"Gewürzmischung für Kirchererbsencurry";"Chana Dal Masala 100g";"1";"0";"http://starfoodimpex.de/img/p/2/0/9/8/2098.jpg"
"MDH";"Gewürzmischung für Kirchererbsencurry";"Chana Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/4/3/443.jpg"
"MDH";"Gewürzmischung für Salate";"Chat Chunky Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/4/5/445.jpg"
"MDH";"Hähnchengewürzmischung mit Curry";"Chicken Curry Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/4/7/447.jpg"
"MDH";"Hähnchengewürzmischung";"Chicken Karahi";"1";"0";"http://starfoodimpex.de/img/p/2/0/7/3/2073.jpg"
"MDH";"Gewürzmischung für indische Minzsauce";"Chutney Podina 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/4/9/449.jpg"
"MDH";"Gewürzmischung für indische Joghurtgerichte";"Dahivada Masala 100g (MDH)";"1";"0";"http://starfoodimpex.de/img/p/4/5/1/451.jpg"
"MDH";"Gewürzmischung für mildes Linsencurry";"Dal Masala";"1";"0";"http://starfoodimpex.de/img/p/2/0/7/2/2072.jpg"
